ID,Top-up Month
78806,40.881771026031856
78807,37.25166493300276
78808,40.9672984820827
78809,40.156745408443385
78810,40.42242884391817
78811,40.14044426574037
78812,37.98548136201498
78813,39.261330660830936
78814,35.357867527431154
78815,52.16776971834952
78816,42.8177683202357
78817,41.105300524557606
78818,31.564346586950705
78821,37.65736580471639
78823,39.86157339039346
78824,29.69320883549335
78826,45.975562019011704
78827,45.03181521342049
78828,40.750137872615596
78829,34.51864767892221
78830,39.7302677777152
78831,34.49163681707432
78832,36.564151691163715
78833,33.12158853071378
78834,39.403718498226226
78835,38.18495391939905
78836,38.399221876623415
78837,38.785344307767446
78838,40.33724128628819
78839,40.353635293511616
78840,41.508022172336496
78841,36.8740668103128
78842,34.155022363425815
78843,56.277481793500556
78844,41.54492145920085
78845,51.49996289120645
78846,29.95389440238796
78847,33.78490574550415
78849,57.5675714895242
78850,41.21700920386138
78851,36.00091926587447
78852,36.91629563079914
78853,59.2028884341762
78854,58.41198376885768
78855,35.22054134757673
78856,33.60065763651255
78857,39.02108792392937
78858,37.57018071070888
78859,38.67430231288745
78860,36.35744347913169
78861,41.4082752988088
78862,34.82955001312803
78863,54.536877846689094
78864,51.38303477024965
78865,38.19707193537397
78866,34.6138731101546
78867,38.63415191469903
78868,38.787459547122126
78869,39.2581891213722
78870,37.876528350399894
78871,41.134326286519354
78872,41.421489042548274
78873,36.455390045905006
78874,41.36848243962777
78875,39.92335288963841
78876,36.617340735718244
78877,39.65231236835825
78878,39.8576120910875
78879,39.175804493306714
78880,36.49403994039858
78881,39.310579928158404
78882,37.85690474791227
78883,36.382992392844244
78884,35.49712961289879
78885,38.622014316615605
78886,32.372642513324536
78887,26.18127883802117
78888,39.298780494857056
78889,32.33525633516183
78890,41.12484988816868
78891,32.7084440381459
78892,31.497297680829433
78893,38.89625801261718
78894,38.988793072348926
78895,38.07094667004094
78896,38.54123112835259
78897,38.66522876057388
78898,32.41504666760011
78899,38.28287256897238
78900,40.97120909328987
78901,37.558299887476096
78902,37.187311075371326
78903,38.387719331480184
78904,38.1984884620706
78905,38.61732790700262
78906,38.58452627540464
78907,37.99952625000333
78908,35.83842766226735
78909,36.508890944631275
78910,38.94941084041602
78911,39.38637014179949
78912,36.904033422593784
78913,39.24131912639132
78914,39.53540107498884
78915,34.05899575740659
78916,39.49316340709629
78917,38.237629469260355
78918,38.43710195406311
78919,34.85346378311624
78920,36.84397649278617
78921,35.703907865681686
78922,37.60539527521905
78923,50.076322186880134
78924,39.48278569139438
78925,38.17583841598025
78926,33.8185879041157
78930,60.07360836412954
78931,58.749715960486355
78952,38.98856930099282
79015,41.46653324305953
79020,62.119729832895246
79021,24.79086969014861
79027,26.034764207764965
79029,23.272561253021195
79034,21.623608413407055
79035,21.944118811548833
79057,19.205845122422033
79059,21.360386578033285
79064,54.17149370745028
79066,45.906493786282226
79081,24.395477146081248
79091,64.78167115996985
79103,25.164363348178085
79108,38.11594421403606
79112,54.51079229527568
79117,60.20483451226937
79124,39.07416597437259
79128,46.52227219513952
79131,32.02106429202286
79142,28.157499306747923
79144,59.333042089314404
79150,50.540130733956175
79153,41.831354794689105
79165,39.768290537427674
79173,44.29257053555739
79178,7.005614558136585
79184,45.948219136715124
79192,57.67457837770053
79205,48.8170542142052
79225,38.142924107958606
79228,52.06424526426599
79233,59.65032534603961
79234,21.643451998463206
79237,55.78066753498024
79247,59.73647205155976
79249,36.64537680997819
79266,36.66697020007996
79268,44.13545463373339
79270,24.34193294416218
79276,79.37673413152879
79282,57.69187609574146
79310,30.729899677755384
79318,25.444573252772898
79329,17.36438181687845
79334,27.263962733635708
79335,49.849607149142685
79341,26.296170380204785
79354,15.54761373691872
79359,20.53246645220679
79377,23.70878902857112
79380,62.188108337624726
79386,21.410368355451283
79394,21.9654869416554
79403,51.984024494349796
79410,45.47410573296111
79411,24.927408523153645
79425,34.8670523184137
79567,48.34530325164269
79882,51.37682465605758
79926,46.6390909811671
79928,52.77247818814976
79938,49.955109045056815
79993,35.24366170028952
79996,39.43174835650461
80054,29.1126084973057
80156,29.017737302636306
80329,53.6695096666117
80396,40.99074293418744
80728,53.5674706125119
80734,48.72015342705345
80735,43.55170613245173
80740,111.4366050534536
80753,48.020776387433216
80966,66.3771340881649
80971,47.3455994730175
81009,42.24689838200902
81014,46.33829505516769
81017,54.377619421817144
81036,47.59573535371237
81040,48.06012965531954
81057,45.106760088187
81081,57.86837857181126
81087,59.855754080361294
81093,55.336696497619414
81110,49.28883235763533
81112,38.85649889141678
81117,62.90941844110239
81118,49.259199350672134
81137,42.67159051610179
81164,59.56070581337917
81166,59.476223956095055
81170,52.60222138066092
81171,52.31366673220873
81182,42.92396752077548
81189,52.62462378472992
81190,52.68242851231116
81202,51.08417920263673
81361,23.311717653328742
81404,20.114976899953035
81579,46.83421518346586
81585,53.69190751746646
81591,52.73372222238686
81595,60.93365670276944
81606,54.58965979915229
81616,47.62360079029713
81624,52.57379943682463
81646,49.927896257057
81648,55.33731174985951
81696,35.29853241825731
81904,43.14219624447651
81929,26.72582629923636
81948,29.56837773555526
81976,25.899868489144865
81988,25.452341742922727
82004,19.337137420268846
82016,11.036801753061809
82160,25.474159877969214
82171,57.215519901052176
82175,26.929903111398744
82207,57.0913302044537
82227,54.74564075724811
82235,26.091487684096137
82236,23.63877148559004
82256,25.552515316006975
82338,27.28325576993484
82340,28.765523929147093
82415,32.042861841346166
82425,42.72820883460736
82518,29.590812185397226
82572,26.81269758928829
82578,34.056873658149925
82591,32.15724145621425
82681,50.915504414422685
82779,23.815237136632277
82783,26.63713322737385
82787,23.294351679876854
82791,25.96673101194392
82847,22.195148420252735
82872,21.917689293453805
82881,18.184420219904496
82882,34.96899888464759
82895,35.96348564310574
82940,99.18190299688649
82947,37.71690680537904
82948,56.44314638534706
83024,34.8719800486906
83028,36.7501678541048
83084,44.54749584285855
83089,40.88858355933007
83091,42.842414313417976
83095,25.34427894970213
83096,40.87356283916961
83100,49.967178231059734
83102,38.20828134401927
83108,15.52701524888107
83109,33.72337848866118
83111,30.748074317441933
83112,11.851232911441912
83114,28.979981369189773
83120,41.63523084611188
83121,45.2604754899221
83122,40.60730978101674
83123,45.90667417500117
83137,41.83384779583139
83145,30.510790646179885
83146,33.559565979372564
83148,39.505500499759364
83149,30.88067251260145
83350,47.69932823902127
83351,51.49250820759153
83352,57.94720212612083
83353,43.358014452918724
83354,56.17743255739333
83355,57.147297940906356
83356,52.87830972360098
83357,47.91693676410432
83358,55.82362763134006
83359,56.851957122973545
83360,42.26494090244523
83361,37.02296859521448
83362,36.32780070817171
83363,40.84057082304753
83364,48.99360567190524
83403,45.17191053425631
83408,25.484238358385483
83441,46.443211613259336
83442,46.21728807890031
83443,44.226941092016204
83444,48.43396535923239
83445,37.865735273659084
83446,29.92725743028859
83447,41.263199882214394
83448,42.887274495320526
83449,47.72502092990908
83450,27.964010810981563
83451,44.750204439187655
83452,43.030907060356185
83453,42.78610172687513
83454,28.465909597405698
83455,32.958939462625494
83456,24.333277097191967
83457,32.566644623719185
83458,30.065737209646613
83459,30.10966820899921
83460,34.76178900143168
83461,35.0291698625424
83462,32.36065130490533
83463,29.123466214768996
83464,37.78306019082629
83465,95.65376740153988
83466,23.939359778434664
83467,33.25269643916181
83468,26.085782084803213
83469,28.71347739648627
83470,25.575312175138606
83471,100.81838124202659
83472,22.6029359066888
83473,20.427676872208394
83474,28.264227476744054
83475,102.06425889749517
83476,52.36284059399259
83477,55.75043388633094
83478,30.547963338865884
83479,32.482584534558555
83480,46.15299340484489
83481,47.971678449777755
83482,43.93143284831967
83483,40.451521240131115
83484,36.610312599710596
83485,47.61055362773186
83486,40.7146875903436
83487,42.89182642131891
83488,39.855442627511366
83489,42.26884692290696
83490,37.946541917393915
83491,41.253922733376385
83492,31.114524657697984
83493,31.202061331283403
83494,96.57790431171452
83495,33.22287174824123
83496,26.653677740856438
83632,44.41225783132904
83633,45.58652893879662
83634,47.96778867766625
83635,52.409478893594496
83636,46.303416071739775
83637,50.068506943067405
83638,49.52025227096783
83639,49.07748442757838
83640,50.595739038672036
83641,43.17962668805194
83642,34.177512610694976
83643,39.19994550369847
83644,39.72683559264806
83645,40.55657831164717
83646,31.368925371916703
83647,36.059559666957284
83648,40.296398625259826
83649,34.38994856334284
83650,31.82955109863542
83651,35.70979687373074
83652,32.0689206223924
83653,39.40009602376449
83654,27.96457348363947
83655,36.24457891518068
83656,34.14046795674949
83657,30.059561772499364
83658,33.519542842999726
83659,27.667678883379267
83660,29.415825226275047
83661,30.32429250354471
83662,10.669174119484524
83663,32.66509106673948
83664,38.96081115492234
83665,15.455350887139502
83666,36.69485506870842
83667,34.6508087537004
83668,48.4125317120197
83669,49.266455863178635
83670,50.432735568138014
83671,55.04237860999456
83672,60.4014293903474
83673,54.112663484049335
83674,46.71703683551095
83675,50.253853635351334
83676,42.99691957781397
83677,59.41848750496138
83678,52.15964001893735
83679,52.48908453180593
83680,52.72810441305592
83681,53.11211173992888
83682,50.10815296694818
83683,44.3192176921948
83684,47.865634750831305
83685,52.16611082754207
83686,49.02998210798796
83687,48.06419648113297
83688,41.819832443514315
83689,54.00212171938256
83690,54.644543795348
83691,47.815963094832114
83692,48.799990376688584
83693,51.75416429066172
83694,46.24032909439666
83695,47.87013470883903
83696,52.68244623360442
83697,45.204662300126074
83698,46.963702240354905
83699,49.74512457908713
83700,44.847941509695374
83701,47.72828447977736
83702,48.39536502887313
83703,46.82742517929182
83704,44.28974066218689
83705,51.99394723563455
83706,46.59162388033292
83707,57.96613704578158
83708,45.54073168606192
83709,42.30459197081109
83710,51.19333871044728
83711,54.93604608455098
83712,46.80830743549086
83713,54.26995242130761
83714,41.460539657104164
83715,31.436291120788155
83716,50.30753613506204
83717,43.11400056552884
83718,43.186897939222035
83719,44.13033147757051
83720,44.45651518421619
83721,43.366982721814566
83722,40.51063379287734
83723,40.43568343606603
83724,37.18627264870884
83725,44.70102310519724
83726,40.39118525282538
83727,37.205033925516545
83728,37.98412166122216
83729,43.42851779620105
83730,40.218453673564
83731,44.16251638517315
83732,43.92857038394504
83733,43.354098889119996
83734,37.852590964097544
83735,41.691718467800456
83736,33.52460757283552
83737,48.2384543702392
83738,38.43768719012951
83739,40.51167613438338
83740,35.414975179794055
83741,39.63465733072371
83742,30.861213770396716
83743,40.380246314176475
83744,36.632614776246555
83745,39.31516440202358
83746,45.28818307363872
83747,36.34916446178249
83748,39.29753243083724
83749,32.369604143255856
83750,39.36902077241757
83751,40.154046840469164
83752,37.64753899633615
83753,38.15891578224546
83754,37.593926614184966
83755,37.69958976264206
83756,32.15247737716709
83757,34.923642080202626
83758,33.3822252361515
83759,39.96068007440954
83760,36.19618490892026
83761,32.89568331129158
83762,34.05375393658869
83763,35.902816944251754
83764,36.481423989202085
83765,39.08609141756824
83766,44.07581273464348
83770,27.301771618962448
83779,30.47063622319547
83782,27.221417124219442
83788,22.003997487026936
83792,29.441787215515433
83793,22.586942131907563
83798,28.301480071360857
83799,31.104611164324524
83803,27.64907523038164
83806,21.499767158089526
83813,55.66812399940318
83814,39.08744963467689
83819,27.219130519039027
83827,13.922275631470256
83828,25.058597124056178
83835,25.19690029506455
